,Date Reported,Time Reported,Symbol,EPS Num of Estimates,EPS Delta,EPS Surprise,EPS Wall St,EPS Estimize,EPS Actual,Revenue Num of Estimates,Revenue Delta,Revenue Surprise,Revenue Wall St,Revenue Estimize,Revenue Actual,Historical EPS Beat Ratio,Historical EPS Beat Percent,Market Cap Text,YoY Growth,5 Day Change,10 Day Change,5 Day Change Abnormal,10 Day Change Abnormal,Average Change 5 Days,Average Abnormal Change 5 Days,Average Change 10 Days,Average Abnormal Change 10 Days,is_train,Action,Action Code,Market Cap Code,Classifier Predicted,Prob 0,Prob 1
45417,2019-11-05,AMCFQ3 '19,FIVN,18,0.04,0.01,0.15,0.19,0.2,21.0,2.31,2.91,78.55,80.86,83.77,0.875,0.24369147609636743,Medium,0.11111111111111122,0.04973914104959243,0.12402234176518756,0.03997357641269472,0.10345139907111545,0.1164839402499466,0.11278152512247012,0.13096864704237476,0.12288079476422449,False,Buy,0,1,1,0.4,0.6
54897,2019-11-05,AMCFQ3 '19,PRTA,8,0.08,-0.03,-0.54,-0.46,-0.49,7.0,0.01,0.04,0.15,0.16,0.2,0.75,-0.21048365996522678,Small,-0.20967741935483872,0.041379381407362414,0.05226489905728027,0.03161381677046471,0.03169395636320815,0.046007570232804815,0.03180246952343671,0.019391614602045998,0.015413178553721277,False,Dont Buy,1,4,1,0.15,0.85
9277,2019-11-05,BMOFQ3 '19,AMRC,9,0.01,-0.09,0.26,0.27,0.18,9.0,-3.26,-19.68,234.97,231.71,212.03,0.625,0.07472826086956523,Small,-0.21739130434782614,0.019179891802115767,0.04333103383974701,0.00731552047952766,0.015546788910473452,0.04934702530334947,0.05022027013840559,0.056210513529079825,0.06336029225402509,False,Dont Buy,1,4,1,0.04,0.96
63624,2019-11-05,BMOFQ3 '19,TSQ,5,0.0,0.0,0.33,0.34,0.33,5.0,1.46,1.81,109.3,110.75,112.56,0.375,0.03512696111380322,Micro,-0.08333333333333326,0.14999999298768896,0.30333336194356275,0.13813562166510085,0.2755491170142892,0.041576914001327306,0.0407649672957754,0.003179172869826677,0.004168173601181213,False,Buy,0,2,1,0.18,0.82
54874,2019-11-05,AMCFQ3 '19,XNCR,10,0.09,0.31,-0.57,-0.49,-0.18,10.0,2.04,15.1,4.62,6.66,21.76,0.875,1.2321415666254811,Medium,-4.6,-0.04069263449697191,-0.07538244859416998,-0.05045819913386962,-0.0959533912882421,0.048981801662225016,0.04689613314301655,0.04659668881220663,0.04151362119641888,False,Dont Buy,1,1,1,0.45,0.55
21857,2019-11-05,AMCFQ3 '19,RRGB,25,0.12,-0.14,-0.22,-0.1,-0.24,24.0,1.02,2.43,290.77,291.79,294.22,0.5,-0.019843334720624276,Small,-2.5,-0.10377962339455404,-0.1286203983061841,-0.11354518803145175,-0.14919134100025622,-0.06533080562737713,-0.0667420502808492,-0.08406900881807063,-0.09536510177358498,False,Dont Buy,1,4,1,0.29,0.71
17632,2019-11-05,AMCFQ3 '19,MTCH,51,0.01,0.03,0.47,0.48,0.51,51.0,4.24,-2.0,539.25,543.49,541.49,0.5,0.0252386435977413,Large,0.30769230769230765,-0.09135264265768483,-0.08888285883090474,-0.10111820729458254,-0.10945380152497686,0.08059061670242415,0.08105511132289372,0.051064226307600935,0.052421052612394534,False,Dont Buy,1,0,1,0.32,0.68
61318,2019-11-05,AMCFQ3 '19,SPKE,4,0.0,0.96,-0.03,-0.03,0.93,4.0,-7.36,-36.25,250.7,243.34,207.09,0.625,1.2577215633985583,Small,2.444444444444444,-0.024793462523359122,0.015053697502921848,-0.03455902716025683,-0.005517245191150266,0.008343611359917957,-0.0007815071837348198,-0.0014907337559222772,-0.001345132416650477,False,Dont Buy,1,4,1,0.33,0.67
61168,2019-11-05,AMCFQ3 '19,HCI,7,0.0,0.06,0.6,0.61,0.67,6.0,0.42,2.17,57.39,57.81,59.98,0.625,0.009976610621846127,Small,-0.34313725490196073,0.09404763721284404,0.11124552499553952,0.08428207257594633,0.09067458230146741,-0.008625981411374925,-0.007737425471123882,-0.007870818206637667,-0.008276420596426637,False,Buy,0,4,1,0.28,0.72
36813,2019-11-05,BMOFQ3 '19,MNK,20,0.17,-0.08,1.98,2.15,2.07,20.0,17.39,-46.06,772.37,789.76,743.7,0.875,0.08178892774555749,Small,-0.014285714285714403,0.0060422904145789325,0.16842106495977927,-0.005822080908009175,0.1406368200305057,0.008247863329479466,0.009588789950859322,-0.004155770029295305,-0.011269974093999768,False,Buy,0,4,1,0.19,0.81
11960,2019-11-05,AMCFQ3 '19,NUS,9,0.02,0.0,0.76,0.78,0.79,9.0,1.2,-16.73,605.47,606.67,589.93,0.5,0.01764218988011816,Medium,-0.1595744680851063,-0.1396563370277062,-0.1211111280653212,-0.1494219016646039,-0.14168207075939332,0.03551571760296712,0.028915339083996475,0.0334529685668722,0.027925297194836288,False,Dont Buy,1,1,1,0.09,0.91
38317,2019-11-05,AMCFQ3 '19,CNO,5,0.0,-0.04,0.48,0.49,0.45,5.0,60.64,0.76,882.6,943.24,944.0,0.125,-0.09347669161939122,Medium,-0.15094339622641512,0.07765755977507371,0.074920654296875,0.06789199513817601,0.054349711602802886,-0.004341475707372061,-0.007311833296508571,-0.0052717579639865175,-0.004340116030790139,False,Dont Buy,1,1,1,0.21,0.79
12072,2019-11-05,BMOFQ3 '19,LPX,7,-0.02,-0.08,0.18,0.16,0.08,5.0,5.94,-6.94,604.0,609.94,603.0,0.375,-0.4543151216838577,Medium,-0.9036144578313253,-0.0027777752022684066,0.016997151066808325,-0.014642146524856514,-0.010787093862465236,0.016912141857988713,0.018459426093171416,0.003330283172663623,0.010640445027119139,False,Dont Buy,1,1,1,0.04,0.96
31358,2019-11-05,BMOFQ3 '19,EXPD,8,0.04,-0.02,0.9,0.94,0.92,8.0,8.9,-83.8,2150.0,2159.0,2075.0,0.625,0.048054771348398584,Large,0.0,0.040799903749420885,0.03248571989852933,0.028935532426832777,0.00470147496925577,0.013296755922514614,0.010470276606140388,0.02612623968545104,0.019138227537437602,False,Dont Buy,1,0,1,0.11,0.89
39787,2019-11-05,AMCFQ3 '19,KAR,11,-0.01,-0.03,0.39,0.38,0.35,11.0,11.53,-5.26,695.64,707.16,701.9,0.25,-0.059973867595818825,Medium,-0.5,-0.1631515563487198,-0.17464674001325564,-0.1729171209856175,-0.19521768270732776,-0.02644437691994178,-0.0369053741428647,-0.02337285929944928,-0.03500538573740372,False,Dont Buy,1,1,1,0.12,0.88
36096,2019-11-05,AMCFQ3 '19,CPSI,27,0.02,0.0,0.62,0.64,0.64,27.0,-0.42,-0.18,69.29,68.87,68.7,0.5,0.03593718631589197,Small,-0.189873417721519,0.1474989676342744,0.16949887844579759,0.13773340299737669,0.14892793575172547,-0.01945799729004652,-0.015765855774362195,-0.03553895659045028,-0.024373505639035925,False,Buy,0,4,1,0.13,0.87
39720,2019-11-05,AMCFQ3 '19,CARA,11,0.01,-0.16,-0.59,-0.58,-0.74,11.0,0.03,0.19,5.56,5.59,5.79,0.25,0.058019370837045024,Small,0.4509803921568627,-0.04619167156938053,-0.011710771353564908,-0.05595723620627824,-0.03228171404763702,0.021422933973435865,0.010471037315845005,0.012559775012419769,0.003213489326142155,False,Dont Buy,1,4,1,0.17,0.83
52035,2019-11-05,AMCFQ3 '19,ICHR,12,0.0,0.02,0.28,0.28,0.3,12.0,0.7,3.67,150.08,150.78,154.46,0.125,-0.04552140974967062,Small,-0.4545454545454546,0.07142858533052965,0.16666666666666674,0.06166302069363194,0.14609572397259463,-0.0328704620147245,-0.0274187388061381,-0.01618210320116957,-0.009638942522116362,False,Buy,0,4,1,0.39,0.61
64468,2019-11-05,BMOFQ3 '19,OXFD,4,0.02,0.06,-0.05,-0.02,0.04,4.0,0.11,0.74,20.37,20.48,21.22,0.5,-0.0989091915836102,Small,-1.2666666666666668,0.08294938889816339,0.0894039965142257,0.07108501757557528,0.06161975158495214,0.02962255759682185,0.03251617270951018,0.01509208814636967,0.014306649182637202,False,Buy,0,4,1,0.45,0.55
12668,2019-11-05,BMOFQ3 '19,ZBH,13,0.02,0.0,1.76,1.78,1.77,12.0,6.82,11.91,1873.0,1880.0,1892.0,0.375,0.00455014524304184,Large,0.08588957055214733,0.020436345880681772,0.03702878339861826,0.008571974558093665,0.009244538469344699,0.03309645516534493,0.032059894418744836,0.03261564467244636,0.027437684761027648,False,Dont Buy,1,0,1,0.16,0.84
38592,2019-11-05,AMCFQ3 '19,GTE,8,0.0,-0.13,0.05,0.05,-0.08,8.0,5.54,-28.35,155.3,160.84,132.49,0.25,-0.3024305555555555,Small,-1.4444444444444446,0.02830197379104904,-0.0683760056755851,0.018536409154151334,-0.08894694836965722,-0.014386948715278638,-0.014917450459879564,-0.013864096941202192,-0.011219595130854909,False,Dont Buy,1,4,1,0.05,0.95
45572,2019-11-05,BMOFQ3 '19,ICPT,11,0.06,-0.29,-2.35,-2.3,-2.59,11.0,1.38,-2.51,63.08,64.46,61.95,0.5,0.04463274702443702,Medium,0.1880733944954127,0.0018822182685951372,0.08804203485727768,-0.00998215305399297,0.060257789928004124,0.04301905997726593,0.04515926517270602,-0.05259246909563209,-0.04283116486126755,False,Buy,0,1,1,0.31,0.69
41189,2019-11-05,AMCFQ3 '19,IPAR,7,0.03,-0.03,0.67,0.69,0.66,7.0,-0.41,0.43,191.2,190.8,191.23,0.375,0.05680404154668861,Medium,0.10000000000000009,0.01862707265475616,0.07417573722689541,0.008861508017858455,0.0536047945328233,-0.0026635917985948776,-0.0036515105423489125,0.026704847738670212,0.02555853616679317,False,Dont Buy,1,1,1,0.11,0.89
52127,2019-11-05,AMCFQ3 '19,CCRN,12,0.0,0.03,0.01,0.02,0.05,10.0,0.19,6.3,202.71,202.9,209.2,0.375,0.1759103641456583,Small,1.5,0.14749537958936987,0.17921831796575183,0.13772981495247216,0.1586473752716797,-0.08542985876990013,-0.08030155523157029,-0.07225807270090515,-0.06743254450037375,False,Buy,0,4,0,0.5,0.5
1988,2019-11-05,BMOFQ1 '20,TPR,21,0.01,0.02,0.37,0.38,0.4,19.0,6.41,-21.07,1373.0,1379.0,1358.0,0.5,0.0160617731656781,Medium,-0.1666666666666666,0.04215004357546581,0.01813379153896655,0.030285672252877704,-0.009650453390307012,-0.04391898939879742,-0.02997803359076985,-0.04399228248834813,-0.027299087144084425,False,Dont Buy,1,1,1,0.17,0.83
53486,2019-11-05,AMCFQ3 '19,RIGL,11,0.0,0.04,-0.11,-0.11,-0.07,10.0,0.24,-7.36,16.27,16.51,9.14,0.375,-0.19787157287157287,Small,-0.5,-0.004716976888241464,0.1920903490582735,-0.01448254152513917,0.17151940636420138,0.044202392016563744,0.044003283826428916,0.03288876658516371,0.03212439947120092,False,Buy,0,4,1,0.27,0.73
43578,2019-11-05,AMCFQ3 '19,KTOS,21,0.0,0.01,0.07,0.08,0.09,20.0,1.63,-0.79,183.26,184.89,184.1,0.75,0.28506944444444443,Medium,0.12499999999999993,-0.02161306601226276,-0.029288773468143292,-0.031378630649160466,-0.049859716162215406,-0.00011268850790048524,-0.002018854940931125,0.0019765293486273816,-0.0048979422010756585,False,Dont Buy,1,1,1,0.25,0.75
52099,2019-11-05,AMCFQ4 '19,MODN,12,0.03,0.01,0.08,0.11,0.12,13.0,0.45,0.13,36.03,36.47,36.6,0.75,1.087797619047619,Small,1.0,-0.005721917677007249,0.07340117820360748,-0.015487482313904954,0.05283023550953536,0.04117796141818886,0.039194013921819496,0.04071726839542485,0.0396801402518831,False,Dont Buy,1,4,0,0.58,0.42
9133,2019-11-05,AMCFQ3 '19,CSOD,10,0.01,0.03,0.27,0.28,0.31,10.0,1.41,1.49,142.05,143.46,144.95,0.5,0.06536717846509682,Medium,0.3478260869565217,-0.027994532569159847,-0.013941438551922536,-0.03776009720605755,-0.03451238124599465,-0.013791032126016248,-0.018116676748556798,-0.01279079727274475,-0.015360809807034442,False,Dont Buy,1,1,1,0.48,0.52
62677,2019-11-05,BMOFQ3 '19,UNVR,7,0.01,0.0,0.35,0.36,0.36,6.0,57.5,-42.5,2372.0,2430.0,2387.0,0.375,0.03960163610898905,Medium,-0.10000000000000009,0.09703868276683192,0.13264344611780543,0.08517431144424381,0.10485920118853187,-0.021418112560331812,-0.019517920876648873,-0.017996137988157412,-0.019982773646844545,False,Buy,0,1,1,0.17,0.83
20408,2019-11-05,AMCFQ3 '19,CMP,7,0.02,-0.34,0.68,0.7,0.36,7.0,-8.47,-7.25,357.02,348.55,341.3,0.375,0.05232614759472227,Medium,-0.027027027027027053,-0.0350754118545028,-0.051215746417299424,-0.04484097649140051,-0.07178668911137154,-0.00796271495066174,-0.010197590854930966,-0.05647747904609235,-0.04828041364465124,False,Dont Buy,1,1,1,0.11,0.89
61474,2019-11-05,AMCFQ3 '19,FNHC,6,0.03,-0.1,0.4,0.43,0.33,6.0,0.59,-16.23,103.01,103.6,87.37,0.375,0.12243583038060074,Micro,-0.46774193548387094,-0.00894086071402922,-0.06670982907796308,-0.018706425350926925,-0.08728077177203519,-0.00541816694231638,-0.008091180908661316,0.012249799403550185,0.0041905191944481834,False,Dont Buy,1,2,1,0.07,0.93
62575,2019-11-05,AMCFQ3 '19,PAGP,7,0.07,0.1,0.35,0.42,0.52,6.0,-21.5,-183.57,8091.0,8070.0,7886.0,0.625,-0.45806341906885384,Medium,0.15555555555555556,0.01972275732252582,-0.03286155224037757,0.009957192685628113,-0.05343249493444968,0.025769720415981884,0.02430610767195844,0.011715087574738048,0.0109864703750462,False,Dont Buy,1,1,1,0.17,0.83
23395,2019-11-05,AMCFQ3 '19,TISI,7,0.04,-0.09,0.02,0.06,-0.03,6.0,-8.53,-24.7,323.3,314.78,290.08,0.375,1.0730460648584446,Small,-0.9464285714285714,-0.05016537365108176,-0.004621601743169057,-0.05993093828797946,-0.02519254443724117,0.03800458785834386,0.03245565313615936,0.07246109379667823,0.07169988061655953,False,Dont Buy,1,4,1,0.14,0.86
38448,2019-11-05,AMCFQ3 '19,PAA,10,0.08,0.05,0.39,0.47,0.52,9.0,-10.49,16.09,7880.0,7870.0,7886.0,0.875,0.08463544130238282,Large,0.20930232558139542,0.03080305041485354,-0.02344975249692205,0.021037485777955833,-0.044020695190994164,0.0343752294995848,0.032911616755561354,0.010166310288014652,0.009437693088322804,False,Dont Buy,1,0,1,0.35,0.65
39642,2019-11-05,BMOFQ3 '19,SXC,5,0.0,0.04,0.09,0.09,0.13,4.0,-12.3,32.0,384.6,372.3,404.3,0.5,-0.43760683760683766,Small,-0.27777777777777773,-0.008264494075791107,0.038062246056379534,-0.020128865398379214,0.010278001127105973,-0.021146909965222935,-0.02164687597131669,-0.005891237469682661,-0.012185873755817103,False,Dont Buy,1,4,1,0.26,0.74
41218,2019-11-05,BMOFQ3 '19,MYE,4,0.01,0.0,0.14,0.15,0.15,4.0,3.61,-7.68,129.55,133.16,125.48,0.625,0.10386279883562494,Small,0.0,0.008731060294864035,0.04839680603926788,-0.0031333110277240728,0.02061256110999432,0.02115080607706865,0.020305151185807696,0.027611414187611996,0.024163506452398453,False,Dont Buy,1,4,1,0.08,0.92
35241,2019-11-05,AMCFQ2 '20,PLT,7,0.05,-0.13,1.32,1.37,1.24,7.0,-5.63,2.08,473.78,468.15,470.23,0.625,0.0754680315727517,Small,0.5499999999999999,-0.3648374082233862,-0.3555040110867157,-0.3746029728602839,-0.3760749537807878,0.023347902585284033,0.02069319255666363,0.029235329122285034,0.025294145940266327,False,Dont Buy,1,4,1,0.17,0.83
7881,2019-11-05,AMCFQ3 '19,WW,21,0.03,-0.02,0.67,0.7,0.68,21.0,0.51,-8.55,356.61,357.12,348.57,0.625,-0.015334921502039328,Medium,-0.27659574468085096,-0.09974642851806914,-0.13648646586650126,-0.10951199315496685,-0.15705740856057337,-0.005891324806650944,-0.0059435641712896475,-0.028805462570352602,-0.0311029730555797,False,Dont Buy,1,1,1,0.15,0.85
53969,2019-11-05,BMOFQ3 '19,OCN,6,-0.15,-0.18,0.01,-0.14,-0.32,6.0,22.02,38.5,223.0,245.02,283.51,0.0,0.46301059524494054,Micro,0.03225806451612906,0.05325438527933213,0.017142840794154512,0.04139001395674402,-0.010641404135119048,-0.01650918968613585,-0.012535171889265728,-0.02996162569816098,-0.028623764584912753,False,Dont Buy,1,2,1,0.24,0.76
36732,2019-11-05,AMCFQ3 '19,EVH,10,-0.01,0.07,-0.15,-0.16,-0.09,11.0,1.8,1.04,217.46,219.27,220.31,0.25,0.22557997557997556,Small,1.2499999999999998,0.18717275567131963,0.1643131886058078,0.17740719103442193,0.14374224591173568,0.019721193497906617,0.011585448412454263,-0.0074028681405336055,-0.01560867907170721,False,Buy,0,4,1,0.48,0.52
43450,2019-11-05,AMCFQ3 '19,PTLA,11,0.04,0.1,-0.82,-0.78,-0.68,10.0,0.73,1.61,34.46,35.19,36.8,0.625,-0.07595575318540215,Small,-0.37037037037037035,-0.04343437314442922,-0.011482252134103477,-0.05319993778132692,-0.03205319482817559,-0.02791326867106632,-0.0330815766294664,4.7825006364993206e-06,-0.006136646884496319,False,Dont Buy,1,4,1,0.25,0.75
14806,2019-11-05,AMCFQ3 '19,OPK,8,0.0,0.0,-0.09,-0.08,-0.09,7.0,0.64,3.66,224.5,225.14,228.8,0.5,-0.7391225961538461,Small,0.7999999999999998,0.02068963476083585,-0.22105261176576885,0.010924070123938145,-0.24162355445984096,-0.01603196828724518,-0.01732616426231713,-0.012410328798299078,-0.016497540521438578,False,Dont Buy,1,4,1,0.22,0.78
60507,2019-11-05,BMOFQ2 '20,THR,6,0.0,0.1,0.19,0.19,0.29,4.0,1.38,9.6,91.96,93.34,102.94,0.625,0.10053994560206529,Small,0.31818181818181807,0.13458331425984693,0.15823050944867734,0.12271894293725882,0.13044626451940378,0.0035132116816643383,0.00449186034113544,-0.015807552268235922,-0.0034481802069895873,False,Buy,0,4,0,0.57,0.43
60548,2019-11-05,AMCFQ3 '19,FLDM,6,-0.02,0.01,-0.09,-0.1,-0.09,6.0,0.13,-2.48,28.85,28.98,26.5,0.75,-0.6111285058895353,Micro,-0.30769230769230776,-0.4792531325578563,-0.4814049769975338,-0.489018697194754,-0.5019759196916059,-0.03509467723756102,-0.028935859525307528,-0.028073175025242092,-0.02019943418347117,False,Dont Buy,1,2,1,0.28,0.72
23339,2019-11-05,AMCFQ2 '20,MCHP,19,0.02,-0.03,1.43,1.46,1.43,18.0,0.61,-13.58,1351.0,1352.0,1338.0,0.625,0.01217227744645518,Large,-0.20994475138121552,0.005573734662982721,0.03239041147740318,-0.0041918299739149845,0.011819468783331066,-0.018511778851291835,-0.012902343211479636,0.012626569723686781,0.011998184880122595,False,Dont Buy,1,0,1,0.09,0.91
55377,2019-11-05,BMOFQ1 '20,CTLT,4,0.02,0.0,0.24,0.26,0.26,3.0,4.13,24.15,636.41,640.55,664.7,0.5,0.03878181991155885,Medium,-0.07142857142857148,-0.0035566153527958333,0.04215749000326996,-0.01542098667538394,0.014373245073996399,-0.016368769885589884,-0.012232154169813103,-0.005865150494469118,-0.0018730389134900688,False,Dont Buy,1,1,1,0.21,0.79
37606,2019-11-05,BMOFQ3 '19,AMRN,29,0.01,0.0,-0.01,0.0,-0.01,29.0,1.13,-1.35,112.63,113.76,112.41,0.125,0.10833333333333332,Medium,-0.8333333333333333,0.07840698524018341,0.06058750072663677,0.0665426139175953,0.03280325579736321,0.04046068075991045,0.03769616700006578,0.02056363849927119,0.016511095824566474,False,Dont Buy,1,1,1,0.1,0.9
33303,2019-11-05,AMCFQ4 '19,COHR,13,0.06,-0.05,0.88,0.94,0.89,13.0,0.76,6.01,328.7,329.46,335.46,0.25,-0.020585753860967337,Medium,-0.7236024844720497,0.10144828473014034,0.09679361751104665,0.09168272009324263,0.07622267481697453,0.01109466486549171,0.017256467382864724,-0.002638608038602011,0.00040516365996969006,False,Buy,0,1,1,0.39,0.61
29112,2019-11-05,BMOFQ3 '19,GLDD,5,0.02,-0.01,0.13,0.15,0.14,5.0,-5.02,-15.21,190.0,184.98,169.78,0.75,0.11480750152625153,Small,-0.22222222222222213,-0.06448594324140355,-0.07911680457511006,-0.07635031456399166,-0.10690104950438362,0.03558612124693017,0.030878139259468446,0.053909062806727845,0.04511418676560096,False,Dont Buy,1,4,1,0.1,0.9
33969,2019-11-05,BMOFQ3 '19,NEM,19,0.0,-0.04,0.4,0.4,0.36,19.0,-20.67,-283.22,3017.0,2996.0,2713.0,0.375,-0.08093434343434344,Large,0.09090909090909081,-0.030967761624243972,-0.022135475391726667,-0.04283213294683208,-0.04991972032100023,-0.02746258853840551,-0.02613621841544922,-0.0286836681782284,-0.03281067683143718,False,Dont Buy,1,0,1,0.14,0.86
59034,2019-11-05,AMCFQ3 '19,CTSO,7,0.01,-0.08,-0.14,-0.13,-0.21,7.0,-0.05,-0.35,6.49,6.44,6.09,0.375,0.08429697237746775,Micro,1.0999999999999999,-0.04453446649403359,-0.026804147834466163,-0.05430003113093129,-0.04737509052853828,-0.03727701773010593,-0.042093397203827265,-0.020520691913472125,-0.022950701293466755,False,Dont Buy,1,2,1,0.15,0.85
57168,2019-11-05,AMCFQ3 '19,NP,7,0.0,0.11,0.83,0.84,0.95,6.0,-4.0,-16.2,252.0,248.0,231.8,0.75,-0.0403190933921518,Small,0.24999999999999992,0.139781580308306,0.16467396926094668,0.1300160156714083,0.14410302656687457,-0.006562415939627628,-0.022091867905873044,-0.004825341153815624,-0.013879360305171326,False,Buy,0,4,1,0.17,0.83
732,2019-11-05,BMOFQ3 '19,ARNC,27,0.03,0.02,0.53,0.56,0.58,26.0,26.99,-70.56,3603.0,3630.0,3559.0,0.625,0.06967432386987707,Large,0.8124999999999999,0.0692028920656993,0.09134612535963815,0.05733852074311119,0.06356188043036459,-0.057985396595064326,-0.042969546324938115,-0.07023898956650189,-0.05770616597792008,False,Buy,0,0,1,0.28,0.72
58979,2019-11-05,BMOFQ3 '19,HSKA,8,0.0,0.0,-0.04,-0.03,-0.03,8.0,-0.23,1.02,30.44,30.21,31.24,0.375,0.08188736819297993,Small,-1.069767441860465,0.19321782245125307,0.2746688128248074,0.18135345112866497,0.2468845678955338,-0.013988324475886632,-0.0103787981323855,-0.005767793825832007,-0.008131969985825355,False,Buy,0,4,1,0.18,0.82
57041,2019-11-05,AMCFQ3 '19,HCKT,9,0.0,-0.01,0.28,0.28,0.27,9.0,0.25,-0.81,73.25,73.5,72.69,0.125,-0.009602665852665853,Small,0.0,-0.09970504176924522,-0.08403359131769395,-0.10947060640614292,-0.10460453401176606,0.011893575007019597,0.0021432763903106306,0.02717843280282052,0.020116492113045503,False,Dont Buy,1,4,1,0.09,0.91
10757,2019-11-05,AMCFQ3 '19,LC,15,0.02,0.05,0.01,0.04,0.09,16.0,0.96,-0.18,204.11,205.07,204.9,0.5,-0.24722222222222223,Small,-0.4,0.13482280906910504,0.14541212562071326,0.12505724443220734,0.12484118292664115,0.040921911312779766,0.0311716126960708,0.026779423755166842,0.019717483065391825,False,Buy,0,4,1,0.25,0.75
18889,2019-11-05,AMCFQ3 '19,ALRM,12,0.03,0.02,0.32,0.35,0.37,13.0,4.24,8.99,114.65,118.89,127.88,0.625,0.07031028824892922,Medium,0.027777777777777804,-0.0731169440116739,-0.04656909908057383,-0.0828825086485716,-0.06714004177464594,-0.010246775826538448,-0.016342757208359468,-0.015913031373984837,-0.022767996560584175,False,Dont Buy,1,1,1,0.44,0.56
40374,2019-11-05,AMCFQ3 '19,FRGI,5,-0.01,-0.1,0.12,0.11,0.01,5.0,-0.72,1.18,163.79,163.07,164.25,0.25,-1.5902782931354358,Micro,-0.9090909090909092,0.06480446213033808,0.06006673810914487,0.055038897493440375,0.039495795415072754,-0.02720002412435811,-0.031239011725784596,-0.021389926758656516,-0.030295330308978616,False,Dont Buy,1,2,1,0.18,0.82
10811,2019-11-05,AMCFQ2 '20,NEWR,23,0.03,0.06,0.15,0.18,0.24,23.0,2.81,0.07,142.93,145.74,145.81,0.875,0.4323577372919478,Medium,0.1999999999999999,0.0024679319481093476,0.08970487137613348,-0.007297632688788358,0.06913392868206136,0.009350080060010854,0.008110594286736383,0.024521680324439424,0.02675142920729684,False,Buy,0,1,1,0.29,0.71
64301,2019-11-05,AMCFQ3 '19,VEC,4,0.03,0.03,0.78,0.81,0.84,4.0,5.37,7.97,346.51,351.89,359.85,0.5,0.002058527815597948,Small,-0.023255813953488393,0.10177086764383803,0.1354441492834988,0.09200530300694032,0.11487320658942668,0.03627790334987155,0.033206369756226164,0.037943930676696325,0.03377080100318586,False,Buy,0,4,1,0.27,0.73
59209,2019-11-05,AMCFQ3 '19,TBPH,8,0.04,-0.04,-1.05,-1.01,-1.05,9.0,0.65,-1.56,13.33,13.98,12.43,0.5,-0.12957566317188143,Small,-0.04545454545454549,0.06907284576421424,0.03245197928692667,0.059307281127316536,0.011881036592854555,-0.007295015205315461,-0.01256163142263711,-0.011671124510728298,-0.02553875358832046,False,Dont Buy,1,4,1,0.07,0.93
10839,2019-11-05,AMCFQ3 '19,OAS,31,0.0,-0.05,0.0,0.0,-0.05,24.0,-9.11,5.21,486.64,477.54,482.74,0.25,0.9875,Small,-1.625,0.1192308432957152,-0.016891875564834513,0.1094652786588175,-0.03746281825890663,-0.04133562139083302,-0.04213553808854047,-0.034243912464762744,-0.03839609283939706,False,Dont Buy,1,4,1,0.13,0.87
